Date,Description,Amount,Balance
2024-01-15,"GROCERY STORE PURCHASE",-45.67,1234.56
2024-01-16,"PAYCHECK DEPOSIT",2500.00,3734.56
2024-01-17,"COFFEE SHOP",-4.25,3730.31
2024-01-18,"ATM WITHDRAWAL",-60.00,3670.31
2024-01-19,"ONLINE PURCHASE - AMAZON",-23.45,3646.86
2024-01-20,"RESTAURANT DINNER",-78.90,3567.96
2024-01-22,"GAS STATION",-52.34,3515.62
2024-01-23,"PHARMACY",-12.67,3502.95
2024-01-24,"UTILITY PAYMENT",-125.00,3377.95
2024-01-25,"GROCERY STORE PURCHASE",-67.89,3310.06
2024-01-26,"MOBILE PHONE BILL",-85.00,3225.06
2024-01-29,"RESTAURANT LUNCH",-18.45,3206.61
2024-01-30,"BANK INTEREST EARNED",2.15,3208.76
2024-01-31,"MONTHLY RENT",-1200.00,2008.76
2024-02-01,"COFFEE SHOP",-4.75,2004.01
2024-02-02,"GROCERY STORE PURCHASE",-89.23,1914.78
2024-02-03,"MOVIE THEATER",-24.00,1890.78
2024-02-05,"ONLINE SUBSCRIPTION",-9.99,1880.79
2024-02-06,"RESTAURANT DINNER",-56.78,1823.01
2024-02-07,"GAS STATION",-48.90,1774.11
2024-02-08,"PHARMACY",-15.67,1758.44
2024-02-09,"GROCERY STORE PURCHASE",-34.56,1723.88
2024-02-12,"PAYCHECK DEPOSIT",2500.00,4223.88
2024-02-13,"INSURANCE PAYMENT",-150.00,4073.88
2024-02-14,"RESTAURANT VALENTINE",-95.67,3978.21
2024-02-15,"DUPLICATE AMOUNT TEST",-45.67,3932.54
2024-02-16,"PENDING TRANSACTION",-123.45,3809.09
